action,ms,bytes,lang,code,repeat,minver,comment
comment,0,0,q,,1,,this will just be ignored
before,0,0,q,fx::.KU.fx,1,,csv 
before,0,0,q,clientorders::.KU.clientorders,1,,csv 
before,0,0,q,markettrades::.KU.markettrades,1,,csv 
true,0,0,q,150=count fx,1,,
true,0,0,q,150=count clientorders,1,,
true,0,0,q,150=count markettrades,1,,
true,0,0,q,all `sym`time`price`size in exec c from meta fx,1,,
true,0,0,q,all `id`version`sym`time`side`limit`start`end in exec c from meta clientorders,1,,
true,0,0,q,all `sym`time`price`volume in exec c from meta markettrades,1,,
run,75,492264,k,+/1.1+!10000,1000,,a few times
fail,0,0,q,2=`aa,1,,
after,0,0,k,aa::33,1,,
